name,registration_no,semester,branch,mentoring_preferences,previous_mentoring_experience,tech_stack,areas_of_interest,published_research_papers,hackathon_participation,number_of_wins,number_of_participations,hackathon_role,coding_competitions_participate,number_of_coding_competitions,cgpa,sgpa,internship_experience,number_of_internships,internship_description,seminars_or_workshops_attended,describe_seminars_or_workshops,extracurricular_activities,describe_extracurricular_activities,short_term_goals,long_term_goals,strengths_and_weaknesses,preferred_learning_style,areas_for_personal_growth,date
Suhani Roy,2171431,3,Computer Technology,mentee,None,"JavaScript, Node.js","IoT, Embedded Systems",None,None,2,4,Participant,Yes,2,9.27,7.01,Yes,2,None,No,Leadership webinar,Yes,Participated in cultural fests,Get a research position in AI,Contribute to global tech policies,Detail-oriented,Project-based learning,Everything,2024-12-20
Meera Kulkarni,2443941,6,Artificial Intelligence and Data Science,mentor,Mentored students on tech stack,"Python, React",Cybersecurity,International,National,2,9,Participant,Yes,3,8.17,7.95,No,1,Developed web applications,Yes,AI workshop,Yes,Participated in cultural fests,Publish a research paper,Become a CTO,Prefers working solo,Discussion-oriented,Leadership,2024-12-20
Suraj Rao,2052486,3,Computer Technology,mentee,Guided juniors in hackathons,"C++, OpenCV",DevOps,None,College,0,1,None,Yes,5,6.07,8.68,No,0,Analyzed data pipelines,No,AI workshop,No,Chess Club member,Get a research position in AI,Become a CTO,Overthinker,Group learning,Public Speaking,2024-12-20
Aarav Mehta,2199628,3,Computer Technology,mentor,Mentored students on tech stack,"Go, Kubernetes",Cybersecurity,None,National,5,1,Participant,No,4,6.47,7.93,No,1,Developed web applications,No,AI workshop,Yes,Volunteered at NGOs,Lead a tech startup,Teach at a reputed university,Procrastinator,Mentorship-driven,Team Management,2024-12-20
Vishal Kashyap,2035744,6,Artificial Intelligence and Data Science,mentee,None,"Java, Spring Boot",Cloud Computing,International,College,3,1,Participant,No,3,8.27,6.99,No,2,Worked on AI projects,No,Leadership webinar,No,Volunteered at NGOs,Become a tech lead,Work on space exploration tech,Strong communicator,Hands-on workshops,Everything,2024-12-20
Divya Singh,2285912,2,Computer Technology,mentee,Mentored students on tech stack,"Java, Spring Boot",Data Engineering,None,College,0,2,None,Yes,4,8.86,6.24,No,1,None,Yes,,Yes,Participated in cultural fests,Win a hackathon,Pursue a career in Data Science,Quick Learner,Mentorship-driven,Time Management,2024-12-20
Pooja Tripathi,2046540,1,Computer Technology,mentee,None,"Flutter, Dart","Machine Learning, AI",None,National,3,6,None,No,2,7.93,9.75,Yes,1,Analyzed data pipelines,No,AI workshop,No,Chess Club member,Lead a tech startup,Contribute to global tech policies,Needs better time management,Discussion-oriented,DSA,2024-12-20
Ashok Singh,2549097,7,Computer Technology,mentor,Mentored students on tech stack,"JavaScript, Node.js",DevOps,None,National,0,1,Participant,Yes,4,9.56,9.91,No,1,None,No,AI workshop,No,Chess Club member,Win a hackathon,Contribute to global tech policies,Smart but Lazy,Video tutorials,Public Speaking,2024-12-20
Sarita Tiwari,2521534,5,Computer Technology,mentor,Guided juniors in hackathons,"C++, OpenCV",Mobile App Development,None,National,4,9,Team Leader,No,1,9.83,7.5,No,2,None,Yes,Cloud computing seminar,Yes,,Pursue a career in Data Science,Work on space exploration tech,Handles pressure well,Discussion-oriented,Emotional Intelligence,2024-12-20
Madhavi Patel,2504537,1,Artificial Intelligence and Data Science,mentor,Mentored students on tech stack,"JavaScript, Node.js",Game Development,None,None,3,0,Team Leader,No,4,9.94,8.26,No,2,Developed web applications,No,AI workshop,Yes,Volunteered at NGOs,Become a tech lead,Work on space exploration tech,Needs better time management,Self-paced learning,Team Management,2024-12-20
Veena Patel,2242684,1,Artificial Intelligence and Data Science,mentor,None,"C++, OpenCV","IoT, Embedded Systems",None,College,4,10,Team Leader,No,0,8.99,8.23,Yes,1,Analyzed data pipelines,No,AI workshop,Yes,Participated in cultural fests,Get a research position in AI,Build a SaaS product,Detail-oriented,Self-paced learning,Critical Thinking,2024-12-20
Bhavna Chaudhary,2645619,6,Computer Technology,mentor,None,"Go, Kubernetes",Game Development,None,College,1,5,Team Leader,Yes,5,7.36,7.91,No,3,Developed web applications,No,,No,Chess Club member,Publish a research paper,Contribute to global tech policies,Smart but Lazy,Project-based learning,DSA,2024-12-20
Sarita Patel,2462420,7,Artificial Intelligence and Data Science,mentee,None,Ruby on Rails,Web Development,None,International,2,5,Team Leader,No,4,6.77,8.26,No,3,Developed web applications,Yes,AI workshop,Yes,,Pursue a career in Data Science,Pursue a career in Data Science,Handles pressure well,Hands-on workshops,DSA,2024-12-20
Sameer Chauhan,2430336,4,Artificial Intelligence and Data Science,mentee,Mentored students on tech stack,"JavaScript, Node.js",Game Development,None,College,4,4,Participant,Yes,4,6.69,8.21,Yes,1,Worked on AI projects,Yes,Leadership webinar,No,Participated in cultural fests,Win a hackathon,Work on space exploration tech,Needs better time management,Project-based learning,Critical Thinking,2024-12-20
Suhani Mishra,2341647,1,Artificial Intelligence and Data Science,mentor,None,"Swift, iOS Development",Cybersecurity,None,National,0,7,Team Leader,No,5,7.76,9.71,No,1,Worked on AI projects,No,Cloud computing seminar,No,Participated in cultural fests,Develop an open-source project,Teach at a reputed university,Detail-oriented,Video tutorials,Everything,2024-12-20
Ashok Singh,2323706,4,Computer Technology,mentor,Guided juniors in hackathons,"Rust, WebAssembly",Cybersecurity,None,None,1,2,Team Leader,Yes,0,9.29,6.57,No,1,Analyzed data pipelines,No,Cloud computing seminar,Yes,,Lead a tech startup,Build a SaaS product,Prefers working solo,Discussion-oriented,Critical Thinking,2024-12-20
Aditya Nair,2731178,8,Computer Technology,mentee,None,"Rust, WebAssembly",Cybersecurity,None,College,5,3,Team Leader,No,1,6.32,8.47,No,1,Analyzed data pipelines,Yes,,Yes,Chess Club member,Become a tech lead,Contribute to global tech policies,Smart but Lazy,Video tutorials,Everything,2024-12-20
Nandini Yadav,2514657,6,Computer Technology,mentor,Guided juniors in hackathons,"Python, React",Mobile App Development,None,International,0,2,None,No,1,7.17,9.38,No,1,Analyzed data pipelines,No,Leadership webinar,No,Volunteered at NGOs,Master a new programming language,Get a research position in AI,Good at teamwork,Discussion-oriented,Public Speaking,2024-12-20
Rohit Banerjee,2501053,1,Computer Technology,mentor,Guided juniors in hackathons,"Swift, iOS Development",Data Engineering,International,None,1,3,Participant,No,2,8.11,9.81,No,2,None,No,,Yes,,Pursue a career in Data Science,Pursue a career in Data Science,Smart but Lazy,Hands-on workshops,Public Speaking,2024-12-20
Rashmi Kumar,2723955,4,Artificial Intelligence and Data Science,mentee,Guided juniors in hackathons,"C++, OpenCV",Cloud Computing,International,National,3,10,Participant,No,4,7.91,6.96,Yes,3,Worked on AI projects,No,AI workshop,No,Participated in cultural fests,Master a new programming language,Build a SaaS product,Quick Learner,Self-paced learning,Time Management,2024-12-20
Geeta Kashyap,2698057,5,Computer Technology,mentor,None,Ruby on Rails,"IoT, Embedded Systems",None,National,5,2,Team Leader,No,3,9.93,9.41,Yes,1,None,Yes,AI workshop,Yes,Participated in cultural fests,Master a new programming language,Build a SaaS product,Smart but Lazy,Self-paced learning,Critical Thinking,2024-12-20
Suhani Gupta,2225130,4,Computer Technology,mentee,Mentored students on tech stack,"Rust, WebAssembly","IoT, Embedded Systems",None,National,5,4,Team Leader,Yes,3,9.25,7.4,No,1,Developed web applications,Yes,Cloud computing seminar,Yes,,Publish a research paper,Get a research position in AI,Handles pressure well,Reading documentation,Public Speaking,2024-12-20
Suraj Rao,2775241,5,Artificial Intelligence and Data Science,mentor,Guided juniors in hackathons,"Rust, WebAssembly","Machine Learning, AI",None,National,5,6,None,No,3,7.07,8.47,No,2,Analyzed data pipelines,Yes,Leadership webinar,Yes,,Publish a research paper,Pursue a career in Data Science,Overthinker,Hands-on workshops,Networking,2024-12-20
Deepak Nair,2265922,4,Computer Technology,mentee,Guided juniors in hackathons,"Rust, WebAssembly","IoT, Embedded Systems",None,International,2,10,None,No,4,9.03,7.16,Yes,1,Worked on AI projects,Yes,Leadership webinar,Yes,Participated in cultural fests,Lead a tech startup,Pursue a career in Data Science,Needs better time management,Mentorship-driven,Public Speaking,2024-12-20
Nandini Mittal,2015647,6,Artificial Intelligence and Data Science,mentee,Guided juniors in hackathons,"Flutter, Dart",Cloud Computing,None,College,5,3,Participant,No,2,6.52,8.72,No,0,Worked on AI projects,No,,No,Participated in cultural fests,Develop an open-source project,Lead a tech startup,Detail-oriented,Video tutorials,Leadership,2024-12-20
Suraj Chopra,2724284,5,Artificial Intelligence and Data Science,mentor,None,"C++, OpenCV",DevOps,None,National,4,5,None,No,1,6.27,6.03,No,1,None,Yes,Cloud computing seminar,Yes,,Win a hackathon,Work on space exploration tech,Procrastinator,Reading documentation,Networking,2024-12-20
Vivaan Pillai,2068356,2,Artificial Intelligence and Data Science,mentor,Mentored students on tech stack,"Go, Kubernetes",DevOps,None,None,2,1,Team Leader,Yes,2,8.08,9.09,Yes,1,None,Yes,,Yes,Chess Club member,Lead a tech startup,Pursue a career in Data Science,Prefers working solo,Mentorship-driven,Coding Best Practices,2024-12-20
Pranav Malhotra,2386802,2,Artificial Intelligence and Data Science,mentee,None,"Flutter, Dart",Game Development,None,None,1,10,Participant,Yes,4,6.04,6.02,No,1,None,Yes,Leadership webinar,No,Volunteered at NGOs,Publish a research paper,Contribute to global tech policies,Detail-oriented,Self-paced learning,Public Speaking,2024-12-20
Harish Pandey,2778095,7,Artificial Intelligence and Data Science,mentor,Guided juniors in hackathons,"Swift, iOS Development","Machine Learning, AI",None,College,2,9,None,No,3,9.67,7.02,No,2,Developed web applications,Yes,Leadership webinar,No,,Become a tech lead,Become a CTO,Needs better time management,Reading documentation,Team Management,2024-12-20
Amit Chopra,2128304,7,Computer Technology,mentee,None,"Rust, WebAssembly",Cybersecurity,International,None,2,8,Team Leader,Yes,4,9.48,9.27,Yes,0,Developed web applications,No,Leadership webinar,Yes,Volunteered at NGOs,Pursue a career in Data Science,Build a SaaS product,Needs better time management,Self-paced learning,Public Speaking,2024-12-20
Veena Mittal,2781907,8,Artificial Intelligence and Data Science,mentee,Guided juniors in hackathons,"Java, Spring Boot",DevOps,None,College,4,10,None,Yes,5,8.03,7.85,Yes,1,Developed web applications,Yes,Leadership webinar,No,Chess Club member,Pursue a career in Data Science,Work on space exploration tech,Needs better time management,Reading documentation,Team Management,2024-12-20
Priya Ghosh,2640002,8,Computer Technology,mentor,None,Ruby on Rails,DevOps,None,None,2,2,Participant,No,5,8.15,7.11,No,2,Worked on AI projects,Yes,Leadership webinar,No,Volunteered at NGOs,Develop an open-source project,Work on space exploration tech,Procrastinator,Self-paced learning,DSA,2024-12-20
Simran Thakur,2048530,8,Artificial Intelligence and Data Science,mentee,None,"Flutter, Dart",Cloud Computing,None,College,3,9,None,Yes,3,9.46,9.06,No,1,None,No,AI workshop,No,Chess Club member,Master a new programming language,Become a CTO,Needs better time management,Reading documentation,Time Management,2024-12-20
Veena Mittal,2249451,7,Computer Technology,mentee,Guided juniors in hackathons,"Flutter, Dart",Cloud Computing,International,National,2,5,None,No,4,8.04,7.55,Yes,2,Worked on AI projects,Yes,Leadership webinar,No,Volunteered at NGOs,Lead a tech startup,Become a CTO,Smart but Lazy,Reading documentation,Team Management,2024-12-20
Rajesh Mittal,2309170,2,Artificial Intelligence and Data Science,mentor,Guided juniors in hackathons,"Go, Kubernetes",Game Development,None,None,4,8,Participant,No,1,9.62,6.36,Yes,2,Developed web applications,Yes,Cloud computing seminar,No,,Become a tech lead,Teach at a reputed university,Detail-oriented,Hands-on workshops,Leadership,2024-12-20
Ankit Iyer,2202179,4,Computer Technology,mentee,None,"PHP, Laravel",Mobile App Development,None,International,4,2,None,Yes,3,6.29,7.28,Yes,2,Analyzed data pipelines,No,Leadership webinar,Yes,Participated in cultural fests,Pursue a career in Data Science,Teach at a reputed university,Procrastinator,Mentorship-driven,Networking,2024-12-20
Vishal Reddy,2646489,1,Artificial Intelligence and Data Science,mentor,None,"C++, OpenCV","IoT, Embedded Systems",None,National,3,0,None,No,3,9.16,9.89,Yes,1,Worked on AI projects,No,,No,Volunteered at NGOs,Lead a tech startup,Build a SaaS product,Smart but Lazy,Reading documentation,Public Speaking,2024-12-20
Aarohi Chaudhary,2676576,3,Artificial Intelligence and Data Science,mentee,Mentored students on tech stack,"Swift, iOS Development",Blockchain,None,None,5,5,Participant,Yes,4,7.59,7.55,Yes,1,Worked on AI projects,No,AI workshop,Yes,Participated in cultural fests,Get a research position in AI,Become a CTO,Quick Learner,Hands-on workshops,Emotional Intelligence,2024-12-20
Yash Joshi,2674587,6,Computer Technology,mentee,Mentored students on tech stack,"Python, React","Machine Learning, AI",None,National,5,8,Team Leader,Yes,4,8.08,6.22,Yes,1,Worked on AI projects,No,Leadership webinar,No,,Pursue a career in Data Science,Teach at a reputed university,Strong communicator,Video tutorials,Leadership,2024-12-20
Geeta Patel,2044948,3,Artificial Intelligence and Data Science,mentor,None,"Java, Spring Boot",Data Engineering,None,International,2,3,None,No,5,9.62,9.68,No,2,Developed web applications,No,AI workshop,No,,Pursue a career in Data Science,Teach at a reputed university,Needs better time management,Video tutorials,Critical Thinking,2024-12-20
Radhika Naik,2726694,4,Artificial Intelligence and Data Science,mentee,Mentored students on tech stack,"Flutter, Dart","Machine Learning, AI",International,National,0,9,Team Leader,No,4,9.75,6.21,Yes,3,Developed web applications,No,AI workshop,Yes,Chess Club member,Develop an open-source project,Get a research position in AI,Detail-oriented,Reading documentation,Leadership,2024-12-20
Siddharth Chaudhary,2014938,6,Computer Technology,mentee,None,"Python, React",Cloud Computing,None,National,2,2,None,No,3,6.72,6.49,No,1,Developed web applications,No,,No,Chess Club member,Master a new programming language,Become a CTO,Smart but Lazy,Reading documentation,Public Speaking,2024-12-20
Pankaj Chauhan,2294075,3,Artificial Intelligence and Data Science,mentor,Guided juniors in hackathons,Ruby on Rails,Cloud Computing,None,International,2,1,None,No,2,6.97,7.17,No,1,Worked on AI projects,No,,Yes,Chess Club member,Pursue a career in Data Science,Contribute to global tech policies,Detail-oriented,Mentorship-driven,Emotional Intelligence,2024-12-20
Kavya Kulkarni,2764332,6,Artificial Intelligence and Data Science,mentor,None,"JavaScript, Node.js","Machine Learning, AI",None,National,0,9,Participant,No,3,9.64,6.15,No,0,Analyzed data pipelines,No,AI workshop,No,,Master a new programming language,Work on space exploration tech,Overthinker,Group learning,Everything,2024-12-20
Deepak Das,2506154,7,Artificial Intelligence and Data Science,mentee,None,"Java, Spring Boot",Mobile App Development,International,International,2,1,None,Yes,5,6.17,9.77,No,0,Developed web applications,Yes,Leadership webinar,Yes,Volunteered at NGOs,Lead a tech startup,Get a research position in AI,Smart but Lazy,Discussion-oriented,Networking,2024-12-20
Vivaan Chauhan,2505719,5,Artificial Intelligence and Data Science,mentee,Guided juniors in hackathons,"Python, React","IoT, Embedded Systems",None,International,0,0,Team Leader,Yes,4,9.23,6.07,Yes,0,Worked on AI projects,No,Leadership webinar,No,Chess Club member,Become a tech lead,Lead a tech startup,Prefers working solo,Self-paced learning,Coding Best Practices,2024-12-20
Rekha Patel,2432666,8,Computer Technology,mentee,Guided juniors in hackathons,"Flutter, Dart",Web Development,None,International,1,3,Team Leader,Yes,5,7.4,9.01,Yes,2,Developed web applications,Yes,Cloud computing seminar,Yes,Volunteered at NGOs,Master a new programming language,Get a research position in AI,Smart but Lazy,Hands-on workshops,Everything,2024-12-20
Naveen Sharma,2160410,5,Artificial Intelligence and Data Science,mentor,Mentored students on tech stack,"Flutter, Dart",Blockchain,None,International,5,10,Team Leader,Yes,0,8.17,8.0,No,1,Analyzed data pipelines,No,AI workshop,Yes,Participated in cultural fests,Win a hackathon,Pursue a career in Data Science,Needs better time management,Hands-on workshops,DSA,2024-12-20
Rohan Chauhan,2789091,6,Computer Technology,mentee,Guided juniors in hackathons,"Java, Spring Boot",Game Development,International,International,4,3,None,Yes,3,7.56,8.13,No,2,Analyzed data pipelines,No,Leadership webinar,Yes,Participated in cultural fests,Publish a research paper,Teach at a reputed university,Detail-oriented,Discussion-oriented,Public Speaking,2024-12-20
Ravi Yadav,2394934,7,Computer Technology,mentor,Mentored students on tech stack,"Flutter, Dart",Web Development,None,National,1,5,Participant,Yes,2,9.85,6.04,Yes,1,Analyzed data pipelines,No,AI workshop,Yes,,Develop an open-source project,Contribute to global tech policies,Prefers working solo,Mentorship-driven,Critical Thinking,2024-12-20
Rahul Agarwal,2683066,7,Computer Technology,mentee,Mentored students on tech stack,"Python, React",Data Engineering,None,College,0,10,Participant,Yes,3,7.09,7.31,Yes,1,Analyzed data pipelines,No,AI workshop,Yes,Volunteered at NGOs,Win a hackathon,Teach at a reputed university,Needs better time management,Project-based learning,Time Management,2024-12-20
Sangeeta Malhotra,2348226,4,Artificial Intelligence and Data Science,mentor,Guided juniors in hackathons,"Go, Kubernetes",Cybersecurity,None,None,3,3,Team Leader,Yes,3,8.41,9.07,Yes,3,Worked on AI projects,Yes,AI workshop,No,Chess Club member,Get a research position in AI,Work on space exploration tech,Quick Learner,Hands-on workshops,Networking,2024-12-20
Simran Verma,2292598,5,Artificial Intelligence and Data Science,mentee,Guided juniors in hackathons,"C++, OpenCV","Machine Learning, AI",None,None,2,3,None,No,2,8.3,9.12,No,0,Analyzed data pipelines,Yes,Leadership webinar,Yes,Chess Club member,Become a tech lead,Get a research position in AI,Quick Learner,Reading documentation,Critical Thinking,2024-12-20
Harish Bhat,2784243,1,Computer Technology,mentor,Mentored students on tech stack,"Flutter, Dart",Cloud Computing,None,National,0,9,None,No,4,7.44,6.86,Yes,3,Analyzed data pipelines,Yes,,No,Chess Club member,Get a research position in AI,Pursue a career in Data Science,Good at teamwork,Reading documentation,Public Speaking,2024-12-20
Suraj Mehta,2248481,4,Computer Technology,mentee,Guided juniors in hackathons,"JavaScript, Node.js",Web Development,None,International,0,3,Participant,Yes,2,9.2,7.31,Yes,2,Analyzed data pipelines,Yes,,Yes,,Win a hackathon,Teach at a reputed university,Good at teamwork,Discussion-oriented,Time Management,2024-12-20
Rashmi Joshi,2372700,3,Artificial Intelligence and Data Science,mentor,Mentored students on tech stack,"Java, Spring Boot",Blockchain,None,College,1,0,None,No,5,8.92,6.64,No,2,Developed web applications,Yes,AI workshop,Yes,Participated in cultural fests,Win a hackathon,Pursue a career in Data Science,Prefers working solo,Reading documentation,Networking,2024-12-20
Pranav Gupta,2615269,6,Artificial Intelligence and Data Science,mentee,Guided juniors in hackathons,Ruby on Rails,"IoT, Embedded Systems",None,College,1,5,Participant,Yes,2,7.46,8.58,No,1,None,No,Cloud computing seminar,No,Volunteered at NGOs,Get a research position in AI,Become a CTO,Overthinker,Video tutorials,Emotional Intelligence,2024-12-20
Sneha Verma,2546267,2,Artificial Intelligence and Data Science,mentor,Guided juniors in hackathons,"Swift, iOS Development",Mobile App Development,None,None,4,9,Team Leader,Yes,3,6.01,9.16,Yes,1,None,Yes,,Yes,Chess Club member,Publish a research paper,Become a CTO,Procrastinator,Video tutorials,Coding Best Practices,2024-12-20
Sameer Kulkarni,2192778,5,Computer Technology,mentor,Mentored students on tech stack,"C++, OpenCV",Web Development,None,College,5,9,None,No,1,7.9,7.51,No,1,Developed web applications,No,AI workshop,Yes,Chess Club member,Get a research position in AI,Lead a tech startup,Smart but Lazy,Hands-on workshops,Everything,2024-12-20
Anjali Roy,2077744,3,Artificial Intelligence and Data Science,mentor,Mentored students on tech stack,"Java, Spring Boot","IoT, Embedded Systems",None,National,1,0,Participant,Yes,0,8.05,9.67,No,1,Worked on AI projects,Yes,AI workshop,Yes,,Master a new programming language,Contribute to global tech policies,Procrastinator,Video tutorials,Public Speaking,2024-12-20
Amit Patel,2174286,8,Computer Technology,mentee,Guided juniors in hackathons,"Python, React",Data Engineering,International,College,4,4,Participant,Yes,3,9.31,9.23,No,3,Analyzed data pipelines,Yes,Leadership webinar,Yes,Volunteered at NGOs,Become a tech lead,Get a research position in AI,Needs better time management,Self-paced learning,Emotional Intelligence,2024-12-20
Dinesh Yadav,2292033,1,Artificial Intelligence and Data Science,mentor,Guided juniors in hackathons,"C++, OpenCV","IoT, Embedded Systems",None,None,3,6,None,Yes,2,9.41,7.91,No,0,Analyzed data pipelines,No,Leadership webinar,Yes,Chess Club member,Become a tech lead,Contribute to global tech policies,Needs better time management,Self-paced learning,Team Management,2024-12-20
Geeta Tripathi,2041233,6,Computer Technology,mentee,Mentored students on tech stack,"Java, Spring Boot",Cloud Computing,None,International,4,8,None,No,3,9.81,6.07,Yes,3,None,No,,Yes,,Win a hackathon,Become a CTO,Strong communicator,Project-based learning,Coding Best Practices,2024-12-20
Anil Bhat,2097765,4,Artificial Intelligence and Data Science,mentor,Guided juniors in hackathons,"Swift, iOS Development","Machine Learning, AI",None,International,4,2,Participant,No,3,6.13,7.76,Yes,1,Worked on AI projects,Yes,Cloud computing seminar,No,,Publish a research paper,Lead a tech startup,Smart but Lazy,Discussion-oriented,Coding Best Practices,2024-12-20
Sangeeta Iyer,2402200,8,Computer Technology,mentor,Guided juniors in hackathons,"C++, OpenCV",Cybersecurity,None,International,3,7,Participant,No,2,8.56,6.04,Yes,0,None,No,Cloud computing seminar,No,,Lead a tech startup,Teach at a reputed university,Good at teamwork,Self-paced learning,Team Management,2024-12-20
Naveen Deshmukh,2539291,4,Computer Technology,mentor,Guided juniors in hackathons,"Java, Spring Boot",Mobile App Development,None,National,4,4,Team Leader,No,3,8.24,7.04,No,1,None,Yes,,No,Volunteered at NGOs,Publish a research paper,Work on space exploration tech,Detail-oriented,Video tutorials,Time Management,2024-12-20
Vikram Bhat,2043153,3,Artificial Intelligence and Data Science,mentor,None,"Rust, WebAssembly","IoT, Embedded Systems",None,None,0,6,Participant,Yes,3,8.9,7.14,No,2,Worked on AI projects,No,Cloud computing seminar,No,,Publish a research paper,Lead a tech startup,Strong communicator,Group learning,Time Management,2024-12-20
Suraj Basu,2560402,4,Computer Technology,mentee,None,"C++, OpenCV",Mobile App Development,None,None,3,9,Participant,No,0,9.25,8.04,No,0,Developed web applications,Yes,AI workshop,No,Volunteered at NGOs,Lead a tech startup,Become a CTO,Quick Learner,Discussion-oriented,Networking,2024-12-20
Rahul Singh,2718962,8,Computer Technology,mentee,Mentored students on tech stack,"Python, React",Cloud Computing,None,National,5,9,Team Leader,No,0,7.92,8.14,Yes,1,Developed web applications,No,Cloud computing seminar,No,,Publish a research paper,Work on space exploration tech,Smart but Lazy,Self-paced learning,Emotional Intelligence,2024-12-20
Suraj Mishra,2353987,8,Artificial Intelligence and Data Science,mentee,Guided juniors in hackathons,"Python, React",Game Development,None,None,2,9,None,No,5,7.47,7.07,Yes,1,Worked on AI projects,Yes,,Yes,Participated in cultural fests,Become a tech lead,Become a CTO,Strong communicator,Mentorship-driven,Public Speaking,2024-12-20
Meera Basu,2593563,1,Artificial Intelligence and Data Science,mentee,Mentored students on tech stack,"Rust, WebAssembly",Web Development,None,College,0,4,None,Yes,4,7.83,8.07,Yes,0,Analyzed data pipelines,No,AI workshop,No,Volunteered at NGOs,Lead a tech startup,Teach at a reputed university,Detail-oriented,Hands-on workshops,Everything,2024-12-20
Krisha Thakur,2681731,7,Artificial Intelligence and Data Science,mentor,Guided juniors in hackathons,"Go, Kubernetes",Game Development,None,International,0,3,Participant,No,3,7.86,9.14,Yes,1,None,No,,No,Chess Club member,Lead a tech startup,Pursue a career in Data Science,Smart but Lazy,Hands-on workshops,Coding Best Practices,2024-12-20
